filepath,caption
dataset/images/val/COCO_val2014_000000409914.jpg,A television is on the ceiling of a bus.
dataset/images/val/COCO_val2014_000000553847.jpg,A young man holding a white guitar hero guitar while standing in front of a TV.
dataset/images/val/COCO_val2014_000000457453.jpg,A traffic light on the side of the street.
dataset/images/val/COCO_val2014_000000048905.jpg,A kitchen has a granite counter top and stainless steel appliances.
dataset/images/val/COCO_val2014_000000581542.jpg,A commercial of some Mexican people in the back.
dataset/images/val/COCO_val2014_000000434263.jpg,Several sheep are eating hay near a fence.
dataset/images/val/COCO_val2014_000000543315.jpg,a close up of a dog laying in a luggage bag on the ground
dataset/images/val/COCO_val2014_000000295809.jpg,A bike lane has been painted on the road.
dataset/images/val/COCO_val2014_000000064884.jpg,An ad for a plumbing company is stapled to a telephone pole.
dataset/images/val/COCO_val2014_000000398818.jpg,some yellow bananas with little blue stickers on them
dataset/images/val/COCO_val2014_000000400836.jpg,A pack of zebra walking around a grass covered forest.
dataset/images/val/COCO_val2014_000000050962.jpg,Two people in a speed boat on a body of water.
dataset/images/val/COCO_val2014_000000382333.jpg,The green plants are growing in the garden.
dataset/images/val/COCO_val2014_000000138704.jpg,A man is on a couch looking at a computer laptop.
dataset/images/val/COCO_val2014_000000361693.jpg,A bear climbs down a steep hill covered in rocks and trees.
dataset/images/val/COCO_val2014_000000017328.jpg,a red train going down a track by a platform
dataset/images/val/COCO_val2014_000000385669.jpg,A woman standing on a sidewalk near some water holding an animal print umbrella.
dataset/images/val/COCO_val2014_000000268412.jpg,a bunch of cows walking down the road
dataset/images/val/COCO_val2014_000000346083.jpg,A large long train on a steel track.
dataset/images/val/COCO_val2014_000000070945.jpg,A man giving a child a hair cut.
dataset/images/val/COCO_val2014_000000547645.jpg,A black bear is walking around his confined space at the zoo.
dataset/images/val/COCO_val2014_000000137241.jpg,A professional tennis player about to serve the ball
dataset/images/val/COCO_val2014_000000345397.jpg,A man takes a pictures of himself in a mirror.
dataset/images/val/COCO_val2014_000000429834.jpg,Two people flying large kites on the beach.
dataset/images/val/COCO_val2014_000000196699.jpg,A small knife next to a sliced and chopped pepper.
dataset/images/val/COCO_val2014_000000068162.jpg,An open floor plan may represent a spacial perspective.
dataset/images/val/COCO_val2014_000000277888.jpg,A group of stuffed animals and guinea pig sitting on a couch.
dataset/images/val/COCO_val2014_000000209940.jpg,Birds are sitting on logs near the water.
dataset/images/val/COCO_val2014_000000366499.jpg,A pizza sitting on top of a wooden table.
dataset/images/val/COCO_val2014_000000222831.jpg,A group of wooden horses on a rod.
dataset/images/val/COCO_val2014_000000578175.jpg,The passenger train is pulling grey train cars.
dataset/images/val/COCO_val2014_000000026323.jpg,A group of giraffe standing in an open field.
dataset/images/val/COCO_val2014_000000394246.jpg,a person jumping a skate board in the air
dataset/images/val/COCO_val2014_000000166392.jpg,Mastering the art of skateboarding is profoundly beneficial.
dataset/images/val/COCO_val2014_000000516750.jpg,Two kayaks sitting on the shore of a body of water.
dataset/images/val/COCO_val2014_000000270908.jpg,This is an image of a man laying down with a tennis racket.
dataset/images/val/COCO_val2014_000000267321.jpg,a black and white photo with pops of red in color
dataset/images/val/COCO_val2014_000000105996.jpg,Young surfer quite vertical on an incoming wave
dataset/images/val/COCO_val2014_000000293333.jpg,a yellow white and blue train a fence and some lights
dataset/images/val/COCO_val2014_000000166478.jpg,I am unable to see an image above.
dataset/images/val/COCO_val2014_000000122251.jpg,a small boat in a large body of water
dataset/images/val/COCO_val2014_000000480000.jpg,The plates of food are ready to serve.
dataset/images/val/COCO_val2014_000000451234.jpg,Crowd walking under banners with various food menus and cars lining streets
dataset/images/val/COCO_val2014_000000104108.jpg,A bird with red area around its eye sitting in a tree.
dataset/images/val/COCO_val2014_000000172599.jpg,An airliner is loaded passengers on the tarmac.
dataset/images/val/COCO_val2014_000000085527.jpg,A man in a tuxedo is holding a beer
dataset/images/val/COCO_val2014_000000431272.jpg,A person stands at the bottom of a snowy ski hill.
dataset/images/val/COCO_val2014_000000389480.jpg,Two people that are posing for a picture.
dataset/images/val/COCO_val2014_000000560440.jpg,"An old brick building next to a tree, near traffic."
dataset/images/val/COCO_val2014_000000209685.jpg,A bird that is sitting on a branch.
dataset/images/val/COCO_val2014_000000023754.jpg,A man riding on top of a board on a wave.
dataset/images/val/COCO_val2014_000000266385.jpg,We are looking at a closeup of an ornate clock.
dataset/images/val/COCO_val2014_000000167128.jpg,Two large elephants together with a baby elephant close by.
dataset/images/val/COCO_val2014_000000006789.jpg,a white car is driving down the street
dataset/images/val/COCO_val2014_000000260927.jpg,A stylized photo of a statue in front of a building.
dataset/images/val/COCO_val2014_000000539793.jpg,This is a shot of a man doing a trick on his skateboard.
dataset/images/val/COCO_val2014_000000116182.jpg,A chicken entree is presented in an elaborate purple dish.
dataset/images/val/COCO_val2014_000000378299.jpg,A clock that is in the middle of the building.
dataset/images/val/COCO_val2014_000000068933.jpg,Three zebras are standing in a row grazing on hay.
dataset/images/val/COCO_val2014_000000034820.jpg,A construction crew repairing electrical wires over a busy intersection.
dataset/images/val/COCO_val2014_000000072860.jpg,A tug boat out on a large body of water.
dataset/images/val/COCO_val2014_000000094231.jpg,A giraffe in the wild sticking its head into a leafless tree.
dataset/images/val/COCO_val2014_000000016076.jpg,A man is standing on a street corner.
dataset/images/val/COCO_val2014_000000069015.jpg,a white laptop and mouse on a table
dataset/images/val/COCO_val2014_000000525908.jpg,A tennis player is on an outdoor court.
dataset/images/val/COCO_val2014_000000039865.jpg,A person a surf board riding the water waves.
dataset/images/val/COCO_val2014_000000026762.jpg,two elephants on a field of green of green grass
dataset/images/val/COCO_val2014_000000154425.jpg,A boy with a kite is standing on a sidewalk.
dataset/images/val/COCO_val2014_000000247692.jpg,a number of people riding skis on a snowy surface
dataset/images/val/COCO_val2014_000000292478.jpg,Two young men riding skateboards across a parking lot.
dataset/images/val/COCO_val2014_000000164292.jpg,A person that is having a lot of fun on their surfboard.
dataset/images/val/COCO_val2014_000000286606.jpg,a girl holding a frisbee in a pretty dress in the grass
dataset/images/val/COCO_val2014_000000364299.jpg,A power boat on a body of water with a large water spray behind.
dataset/images/val/COCO_val2014_000000019025.jpg,A double decker bus is traveling down the road .
dataset/images/val/COCO_val2014_000000295683.jpg,A close up image of a street sign in daylight.
dataset/images/val/COCO_val2014_000000247639.jpg,a man with white swim trunks is surfing
dataset/images/val/COCO_val2014_000000378538.jpg,People that are walking with skateboards in hand.
dataset/images/val/COCO_val2014_000000494991.jpg,This is a thing that is straightforward and plain.
dataset/images/val/COCO_val2014_000000262631.jpg,A vase with green leaves is sitting on display.
dataset/images/val/COCO_val2014_000000151247.jpg,A white open toilet seat with signatures sitting amongst posters.
dataset/images/val/COCO_val2014_000000187857.jpg,A man on a motorcycle riding along a parade route.
dataset/images/val/COCO_val2014_000000084859.jpg,Sheep and lambs with green paint on their backs.
dataset/images/val/COCO_val2014_000000471273.jpg,A boy flying a kite in a park.
dataset/images/val/COCO_val2014_000000195172.jpg,A Giraffe stooping over in an open field.
dataset/images/val/COCO_val2014_000000505789.jpg,Children scale and stand on a fence overlooking an arched entrance.
dataset/images/val/COCO_val2014_000000405580.jpg,Color corrected photograph of people next to market with bananas.
dataset/images/val/COCO_val2014_000000546342.jpg,A blurry black and white image of a little boy playing.
dataset/images/val/COCO_val2014_000000422706.jpg,People watching off the side of a cruise ship as a life boat is lowered.
dataset/images/val/COCO_val2014_000000348488.jpg,A Egyptian painting with 4 black horses on it
dataset/images/val/COCO_val2014_000000431177.jpg,A person riding a skateboard on the corner next to a busy street.
dataset/images/val/COCO_val2014_000000360983.jpg,a baby girl looks excitedly at a plate of cupcakes with pink frosting near a window.
dataset/images/val/COCO_val2014_000000241317.jpg,a man pushing a cart filled with assorted fruit and veggies on it
dataset/images/val/COCO_val2014_000000578210.jpg,A sheet cake sitting on top of a table with lit candles.
dataset/images/val/COCO_val2014_000000573896.jpg,A man on a horse and four cows in a field.
dataset/images/val/COCO_val2014_000000230432.jpg,A surfer is riding back side on a wave.
dataset/images/val/COCO_val2014_000000514116.jpg,Dirty toilet sitting in the middle of a room.
dataset/images/val/COCO_val2014_000000504732.jpg,A woman on a city street with face painted like a cat.
dataset/images/val/COCO_val2014_000000432570.jpg,A vase of roses dwarfed between two large planters sits in a window.
dataset/images/val/COCO_val2014_000000140651.jpg,The man is riding his bike on the track.
dataset/images/val/COCO_val2014_000000049559.jpg,A beach area with people flying a kite next to tree.
dataset/images/val/COCO_val2014_000000450364.jpg,This is a beautiful and extremely neat bedroom.
dataset/images/val/COCO_val2014_000000321008.jpg,A table setting displaying a warm beverage and a plate of waffles and fruit.
dataset/images/val/COCO_val2014_000000174679.jpg,A beached sailboat in the sand with a chair next to it.
dataset/images/val/COCO_val2014_000000218093.jpg,A man wearing sunglasses drinks from the wine glass
dataset/images/val/COCO_val2014_000000256775.jpg,Three children fly a kite along the beach.
dataset/images/val/COCO_val2014_000000091844.jpg,Picture of an exterior place that looks wonderful.
dataset/images/val/COCO_val2014_000000522779.jpg,A kitchen range with food cooking in the oven and on the stove top.
dataset/images/val/COCO_val2014_000000401758.jpg,A dog kissing a cat on top of a cement road.
dataset/images/val/COCO_val2014_000000434993.jpg,A man doing a trick on a skateboard by a ramp.
dataset/images/val/COCO_val2014_000000578776.jpg,A large herd of sheep crossing over a dirt roadway.
dataset/images/val/COCO_val2014_000000207860.jpg,A billboard showing zebras on a bridge and cars in a traffic jam below it
dataset/images/val/COCO_val2014_000000425690.jpg,a night view of a street with lights from cars
dataset/images/val/COCO_val2014_000000541486.jpg,A man sitting on the back of a tandem bike holding his cell phone.
dataset/images/val/COCO_val2014_000000230982.jpg,a man in a yellow shirt in front of some glass
dataset/images/val/COCO_val2014_000000234370.jpg,an elephant standing in a field checking out its trunk
dataset/images/val/COCO_val2014_000000094038.jpg,A pair of small dogs lying on a bed.
dataset/images/val/COCO_val2014_000000142177.jpg,"A tray with a plate full of food, a drink and silverware."
dataset/images/val/COCO_val2014_000000198477.jpg,A white car at intersection of two roads.
dataset/images/val/COCO_val2014_000000259422.jpg,Sliced of pizza sitting on a plate with chips.
dataset/images/val/COCO_val2014_000000269436.jpg,A bird that is sitting in the rim of a tire.
dataset/images/val/COCO_val2014_000000204324.jpg,People are on the sand watching their kite in the sky.
dataset/images/val/COCO_val2014_000000465675.jpg,A beach with two boats and a tractor.
dataset/images/val/COCO_val2014_000000492110.jpg,A man sits in a coffee shop working on his laptop computer.
dataset/images/val/COCO_val2014_000000503755.jpg,a woman in tennis gear holding a tennis racket on a tennis court
dataset/images/val/COCO_val2014_000000242909.jpg,a big pizza that is laying on a table
dataset/images/val/COCO_val2014_000000491470.jpg,A city with snow and slush filling the ground.
dataset/images/val/COCO_val2014_000000163104.jpg,Two giraffe standing next to each other on a lush green field.
dataset/images/val/COCO_val2014_000000172993.jpg,The cat is laying on the made bed
dataset/images/val/COCO_val2014_000000141040.jpg,A couple of guys that are sitting on couches.
dataset/images/val/COCO_val2014_000000305343.jpg,two cup like things with a bird and a wolf painted on them
dataset/images/val/COCO_val2014_000000475398.jpg,A smiling woman holding a birthday cake for a picture.
dataset/images/val/COCO_val2014_000000056396.jpg,A man surfs the waves in the ocean.
dataset/images/val/COCO_val2014_000000107990.jpg,A little boy sitting alone on a motorcycle.
dataset/images/val/COCO_val2014_000000145637.jpg,A group of men standing around a UK surfboard.
dataset/images/val/COCO_val2014_000000258793.jpg,I love the way the sun is creeping behind those two buidings
dataset/images/val/COCO_val2014_000000244853.jpg,Several bowls filled with different types of vegetables.
dataset/images/val/COCO_val2014_000000453020.jpg,a bathroom with multiple toilet stalls and urinals
dataset/images/val/COCO_val2014_000000052624.jpg,A bike stands on his dirtbike in a circus.
dataset/images/val/COCO_val2014_000000308263.jpg,A cow that is standing in the grass.
dataset/images/val/COCO_val2014_000000054747.jpg,An old photo of a bride and groom in front of a stone building.
dataset/images/val/COCO_val2014_000000503431.jpg,A small herd of animals stand on a rocky path.
dataset/images/val/COCO_val2014_000000174390.jpg,A person on a motor bike on a street.
dataset/images/val/COCO_val2014_000000091227.jpg,A giraffe standing in a picture with a field in back.
dataset/images/val/COCO_val2014_000000052947.jpg,A box filled with all types of different types of donuts.
dataset/images/val/COCO_val2014_000000183620.jpg,This woman is unloading the TVs she is going to try and sell.
dataset/images/val/COCO_val2014_000000234239.jpg,Motorcycle parked in a parking garage with other vehicles.
dataset/images/val/COCO_val2014_000000098095.jpg,A guy playing the nintendo wii has a blast of a time
dataset/images/val/COCO_val2014_000000188624.jpg,a man is doing a trick on a skateboard
dataset/images/val/COCO_val2014_000000507473.jpg,A girl is taking a selfie while brushing her teeth.
dataset/images/val/COCO_val2014_000000202572.jpg,A teddy bear is standing with a sign.
dataset/images/val/COCO_val2014_000000479466.jpg,A tennis player on a tennis court holds his racket as a crowd watches him.
dataset/images/val/COCO_val2014_000000066706.jpg,A plate topped with banana slice covered pan cakes.
dataset/images/val/COCO_val2014_000000060730.jpg,"A variety of street signs, near an outdoor cafe."
dataset/images/val/COCO_val2014_000000105918.jpg,a dog is having some fun chasing some wild ducks
dataset/images/val/COCO_val2014_000000193245.jpg,A group of people flying kites by the river.
dataset/images/val/COCO_val2014_000000508489.jpg,A stand with a lot of different vegetables in boxes.
dataset/images/val/COCO_val2014_000000318346.jpg,The burrito set on the napkin is about half eaten
dataset/images/val/COCO_val2014_000000484215.jpg,A road sign on a highway with cars and traffic lights
dataset/images/val/COCO_val2014_000000359710.jpg,A cat sitting on a chair with a pillow behind it.
dataset/images/val/COCO_val2014_000000296433.jpg,"A bedroom with the door closed, white walls and a white comforter on the bed."
dataset/images/val/COCO_val2014_000000225238.jpg,A curtain holds back the sunlight in a living room.
dataset/images/val/COCO_val2014_000000420357.jpg,A baseball player in red and white contorts his body as a ball hovers in the air above him.
dataset/images/val/COCO_val2014_000000576015.jpg,The person is taking a selfie using the cars mirror
dataset/images/val/COCO_val2014_000000365095.jpg,Soigo'd is soccer player number 8 preparing to kick a soccer ball.
dataset/images/val/COCO_val2014_000000011291.jpg,a close up of two people holding wine glasses
dataset/images/val/COCO_val2014_000000574010.jpg,A tall building with giant clock tower sitting above it.
dataset/images/val/COCO_val2014_000000115870.jpg,a group of people all sitting on the couch and doing things
dataset/images/val/COCO_val2014_000000557907.jpg,Two sheep grazing in a field of green.
dataset/images/val/COCO_val2014_000000347818.jpg,a young boy flying a kite in a soccer field
dataset/images/val/COCO_val2014_000000515585.jpg,Two cats are sleeping in suspended beds and another cat is perched on top of one of the beds.
dataset/images/val/COCO_val2014_000000325664.jpg,A large brown bear swimming in a river.
dataset/images/val/COCO_val2014_000000356863.jpg,A kite flying in the sky over a grassy hill.
dataset/images/val/COCO_val2014_000000363432.jpg,several people are waiting at a train station
dataset/images/val/COCO_val2014_000000412437.jpg,a couple of people that are walking next to a red bus
dataset/images/val/COCO_val2014_000000038155.jpg,A group of people playing frisbee against each other.
dataset/images/val/COCO_val2014_000000343662.jpg,A blurry photo of a kitten on a bed playing with a scarf.
dataset/images/val/COCO_val2014_000000015846.jpg,Two people are playing frisbees and one guy picks up another one in hopes of catching the overthrown frisbees
dataset/images/val/COCO_val2014_000000058910.jpg,A colorful cute filled with furniture and flooring.
dataset/images/val/COCO_val2014_000000046327.jpg,this is a close up picture of two giraffes faces
dataset/images/val/COCO_val2014_000000476841.jpg,A traffic sign sitting below a building next to bikes.
dataset/images/val/COCO_val2014_000000114147.jpg,A group of motorcyclist stop in traffic on their bikes.
dataset/images/val/COCO_val2014_000000515785.jpg,A man getting ready to catch a Frisbee in the park.
dataset/images/val/COCO_val2014_000000313182.jpg,A purple and white bus in a parking lot.
dataset/images/val/COCO_val2014_000000232993.jpg,The child takes a bite of food beside a cup with liquid in it.
dataset/images/val/COCO_val2014_000000579303.jpg,Two burger sandwiches on top of a table.
dataset/images/val/COCO_val2014_000000474384.jpg,two sheep sticking their head through the fence
dataset/images/val/COCO_val2014_000000260172.jpg,A photo of an Asian market with a display case.
dataset/images/val/COCO_val2014_000000336873.jpg,Several directional signs in Israel with buildings in the background.
dataset/images/val/COCO_val2014_000000166003.jpg,a wall covered in decorations in what looks like a small kitchen
dataset/images/val/COCO_val2014_000000111086.jpg,Several cars lined up to be loaded onto a boat.
dataset/images/val/COCO_val2014_000000283516.jpg,A clock on the side of a building that reads 12:10.
dataset/images/val/COCO_val2014_000000132328.jpg,A father helps his son fly his kite.
dataset/images/val/COCO_val2014_000000352127.jpg,There are a lot of cheifs that are out cooking on a photo
dataset/images/val/COCO_val2014_000000297736.jpg,Debris on a corner outside of a building near a street sign.
dataset/images/val/COCO_val2014_000000422870.jpg,Two motorcycles sitting in a trailer that's being pulled behind an RV.
dataset/images/val/COCO_val2014_000000029776.jpg,A man riding a motorcycle on a dirt road.
dataset/images/val/COCO_val2014_000000379734.jpg,Couple plays with a Frisbee in the park
dataset/images/val/COCO_val2014_000000527783.jpg,Several planes lined up on the tarmac at the airport.
dataset/images/val/COCO_val2014_000000292617.jpg,A living room with hard wood floors and a tv over a fireplace.
dataset/images/val/COCO_val2014_000000499249.jpg,A cautionary sign which has been severely bent
dataset/images/val/COCO_val2014_000000096762.jpg,A woman with a pink umbrella is walking across the street as traffic passes in the city behind her.
dataset/images/val/COCO_val2014_000000521719.jpg,A porch with several wind catchers hung from hooks.
dataset/images/val/COCO_val2014_000000318204.jpg,A person and a horse are walking along a coast line.
dataset/images/val/COCO_val2014_000000331600.jpg,A white outdoor street sign reads date street.
dataset/images/val/COCO_val2014_000000202476.jpg,A tennis player in a stance ready to return a serve.
dataset/images/val/COCO_val2014_000000551199.jpg,A red bus driving past a group of passengers.
dataset/images/val/COCO_val2014_000000397322.jpg,And older refrigerator is shown with the door wide open.
dataset/images/val/COCO_val2014_000000108193.jpg,Several different slices of pizza sitting on a plate.
dataset/images/val/COCO_val2014_000000379162.jpg,a tennis player sitting in the shade beside the tennis court
dataset/images/val/COCO_val2014_000000141475.jpg,a drawn picture of a horse with wings
dataset/images/val/COCO_val2014_000000328786.jpg,A row of green mossy covered park benches.
dataset/images/val/COCO_val2014_000000090891.jpg,There are five people in the banana warehouse.
dataset/images/val/COCO_val2014_000000215062.jpg,Two Two white plates of food with mixed vegetables and meat.
dataset/images/val/COCO_val2014_000000399957.jpg,The baby lamb is standing on green grass.
dataset/images/val/COCO_val2014_000000482022.jpg,"An empty kitchen with new cabinets, a faucet and a stove."
dataset/images/val/COCO_val2014_000000148668.jpg,a bike is chained to a lamp post outside
dataset/images/val/COCO_val2014_000000563816.jpg,"Two slices of pizza, one red and one white, on a paper plate."
dataset/images/val/COCO_val2014_000000328289.jpg,Women are walking through a field with horses.
dataset/images/val/COCO_val2014_000000346232.jpg,these people are walking together down a road
dataset/images/val/COCO_val2014_000000261096.jpg,a snow skier sitting down looking at the  camera
dataset/images/val/COCO_val2014_000000532527.jpg,A table topped with vegetables and a pitcher.
dataset/images/val/COCO_val2014_000000141468.jpg,A bear is taking a walk through the forest.
dataset/images/val/COCO_val2014_000000344831.jpg,Two books about Berlin sit on a wood table.
dataset/images/val/COCO_val2014_000000022191.jpg,Black and white checked tile and restroom toilet.
dataset/images/val/COCO_val2014_000000513670.jpg,A woman flying a kite on the side of a hill.
dataset/images/val/COCO_val2014_000000573891.jpg,THERE ARE TWO STUFF ANIMALS ON THE CHAIR
dataset/images/val/COCO_val2014_000000397354.jpg,A family of all ages gather together in a kitchen.
dataset/images/val/COCO_val2014_000000508602.jpg,A small crane stands on the roof of a car in a city area.
dataset/images/val/COCO_val2014_000000196681.jpg,An airplane can be seen flying over a mountain.
dataset/images/val/COCO_val2014_000000388721.jpg,A zebra stands looking over another sitting zebra.
dataset/images/val/COCO_val2014_000000250655.jpg,A tennis court with a person with racket in foreground and someone running behind.
dataset/images/val/COCO_val2014_000000513242.jpg,A close up of a tie on a man
dataset/images/val/COCO_val2014_000000032285.jpg,"A bathroom has yellow walls, brown floors, and a closet in it."
dataset/images/val/COCO_val2014_000000114855.jpg,a pole that has a big blue sign on it
dataset/images/val/COCO_val2014_000000369442.jpg,a bunch of animals by a nasty street
dataset/images/val/COCO_val2014_000000381925.jpg,W girl is sitting on a wooden bench by a rock wall.
dataset/images/val/COCO_val2014_000000154148.jpg,A surfer standing in the ocean holding a surfboard.
dataset/images/val/COCO_val2014_000000404546.jpg,A cross country ski competitor passing a snow mobile
dataset/images/val/COCO_val2014_000000011260.jpg,Train on track as it approaches a bridge.
dataset/images/val/COCO_val2014_000000337160.jpg,there is a baseball game on and many people watching it
dataset/images/val/COCO_val2014_000000128586.jpg,A woman sitting on a bench next to a child in a stroller.
dataset/images/val/COCO_val2014_000000520933.jpg,A black and white cat sleeping on top of a bed.
dataset/images/val/COCO_val2014_000000481582.jpg,Group of people in horse stall petting the horse
dataset/images/val/COCO_val2014_000000463084.jpg,Two blue and white buses stopped at a bus stop.
dataset/images/val/COCO_val2014_000000314177.jpg,"A youth on a toilet taking a ""selfie"" in a mirror."
dataset/images/val/COCO_val2014_000000058754.jpg,This skier has just jumped from a ski slope.
dataset/images/val/COCO_val2014_000000266562.jpg,Three hot dogs sitting next to each other.
dataset/images/val/COCO_val2014_000000572075.jpg,A cat that is sitting with its head in the toilet.
dataset/images/val/COCO_val2014_000000427521.jpg,"A bowl of prepared food including rice, meat and broccoli."
dataset/images/val/COCO_val2014_000000055323.jpg,a computer with a keyboard that has black and white keys
dataset/images/val/COCO_val2014_000000153570.jpg,A person surfing on a wave that is crashing.
dataset/images/val/COCO_val2014_000000545317.jpg,Brightly lit bathroom with a sink and toilet.
dataset/images/val/COCO_val2014_000000224742.jpg,"Washcloths, soap, and lotion are arranged on a bathroom counter."
dataset/images/val/COCO_val2014_000000428867.jpg,Stuffed animals are displayed down a table with notecards.
dataset/images/val/COCO_val2014_000000267571.jpg,a giraffe standing on a sandy beach in front of some rocks
dataset/images/val/COCO_val2014_000000051984.jpg,Many sheep are grazing for food in the grass.
